0,1,2,3,4,5,6,7,8,9
0.0020738645,0.00015489443,0.00041802038,0.96225876,5.127457e-05,0.032611925,1.7815179e-05,0.00014527192,6.9304756e-06,0.0022612885
4.5032884e-12,0.0043090866,8.1670636e-29,1.0873376e-23,5.2789993e-33,2.2154797e-34,0.0,2.1109746e-31,0.9956909,4.4023363e-08
0.0026878628,0.06875835,1.7331676e-08,8.247693e-07,3.5640207e-10,4.569248e-09,4.0760017e-11,5.23126e-09,0.9085547,0.01999822
0.995723,0.0025307324,0.0013973793,4.2325485e-07,1.795425e-06,1.259331e-08,8.600752e-07,3.4907487e-07,0.00018993313,0.00015550577
1.2572999e-21,1.06459945e-16,1.8299121e-06,6.2851e-05,0.99993134,1.069367e-06,2.9121243e-06,9.78163e-15,1.918912e-26,1.2294962e-14
0.005028007,0.00045545344,0.01512051,0.021468537,0.07244782,0.020582708,0.8404579,0.0001792462,0.009002251,0.015257541
4.6602514e-07,0.99999905,2.02942e-10,2.736476e-15,2.1829742e-15,4.2452485e-14,4.505461e-22,1.699076e-17,1.7274625e-21,4.4984372e-07
0.32300946,2.6378397e-05,0.10141131,0.039377596,0.009991637,0.0007568566,0.5245121,0.0004822541,0.00039533482,3.7017744e-05
0.02534391,0.0018037345,0.24259429,0.2029508,0.26988295,0.07811285,0.09481248,0.05021383,0.030725615,0.0035594425
0.00020926844,0.8888051,1.5586664e-05,3.7470667e-07,2.4382548e-06,3.566878e-08,2.1984313e-06,1.4628343e-07,4.3740374e-06,0.11096049
0.4256098,0.00088948366,0.10677927,0.033984177,0.06190847,0.033083472,0.009220021,0.052857153,0.25128108,0.024387151
6.224155e-30,9.078676e-08,9.965391e-37,8.279492e-36,0.0,0.0,0.0,0.0,7.177745e-30,0.9999999
2.259555e-05,4.2979533e-05,0.031935826,0.053936057,0.46142954,0.43246213,0.0005193211,0.019621052,4.1214665e-10,3.0439987e-05
0.033233903,9.558784e-05,0.6738247,0.00024853257,0.07189122,0.00044339197,2.49708e-05,0.22019051,2.0614657e-07,4.693076e-05
1.4566601e-08,0.0017320695,1.292954e-15,1.7888605e-16,1.9084093e-28,3.5830555e-24,9.823426e-36,1.094688e-19,5.377166e-15,0.9982679
0.22351485,0.74692124,0.0008542893,9.939677e-06,0.0006888961,2.0662061e-07,0.003711203,1.1509047e-05,0.023190046,0.0010978418
8.6691625e-06,5.2352366e-06,0.0016685233,0.0049733347,0.00016513624,0.9907925,0.0004862668,0.0017128871,4.492508e-08,0.0001875727
0.000633673,2.47796e-05,0.002014923,2.6571146e-05,0.00016601123,6.558209e-05,3.3986663e-07,0.04061743,2.295886e-05,0.95642775
2.17605e-05,0.0001712301,1.0600854e-12,2.986838e-12,1.114476e-17,6.4980874e-15,2.3443071e-19,8.1773076e-14,0.9997733,3.3754528e-05
9.068255e-06,7.175434e-08,0.0010553534,5.7961744e-05,0.00020378265,8.562915e-07,0.9986681,4.8151956e-06,9.315322e-09,1.1352442e-09
1.9479869e-10,1.0202517e-09,0.97228473,5.970104e-11,1.6038412e-06,1.5883264e-15,5.218349e-20,0.02771364,5.3473752e-14,5.469872e-11
1.7568985e-13,0.0,1.0,1.1948768e-38,6.6245245e-28,0.0,0.0,0.0,0.0,0.0
0.064328514,8.219355e-05,0.24618661,0.08244143,0.29533774,0.046565507,0.0013914346,0.0009915725,0.2626117,6.319764e-05
0.0,5.5384765e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.922839e-06,2.9860222e-11,0.23884995,0.00045142954,0.75274867,0.0072763157,0.00044891206,0.00021581637,2.055068e-09,3.5403547e-10
2.625113e-06,0.017126469,0.12115294,0.0003441841,0.00025679267,0.0002192262,3.876187e-07,6.048499e-06,3.783417e-09,0.86089134
