0,1,2,3,4,5,6,7,8,9
1.4707265e-09,9.392121e-09,2.6804493e-08,2.1638527e-08,8.2467877e-10,3.0916078e-10,2.333493e-15,0.9999999,5.915384e-09,1.7265934e-07
5.537568e-10,7.5126746e-07,0.9999993,1.1504934e-12,1.781266e-09,4.768208e-12,8.2970175e-10,4.1321615e-13,2.4736127e-10,1.0366722e-11
4.280042e-10,0.9999999,2.3121928e-10,6.4163995e-13,6.65976e-08,1.5425199e-09,1.1436004e-08,1.1979134e-09,3.115704e-08,2.2301265e-09
1.0,9.007454e-13,1.1291249e-11,1.2042656e-10,4.5700048e-11,5.933148e-09,5.5014784e-08,7.4974485e-11,4.903147e-09,4.5252695e-09
3.7994063e-11,1.4540374e-11,2.3978866e-12,3.965902e-15,0.9999982,4.0427117e-11,5.438022e-10,5.1216982e-11,1.0020972e-10,1.800029e-06
1.1400822e-10,1.0,9.0210804e-11,1.2171445e-13,1.3865388e-08,1.9389382e-10,3.0092673e-10,8.728306e-10,3.7408907e-09,1.042985e-09
1.8685494e-13,1.4496584e-07,9.587249e-12,1.3563723e-13,0.9999993,1.8512356e-08,8.2561544e-12,2.521389e-07,2.949228e-07,1.4658144e-08
7.98302e-14,8.464714e-15,3.3903577e-12,3.9658492e-11,2.8378444e-08,2.4100637e-09,7.992976e-16,1.07376885e-11,2.9867034e-10,1.0
1.3938176e-05,2.4526028e-09,1.6819471e-10,1.702284e-09,1.7404313e-08,0.9650262,0.02067588,1.5757919e-12,0.01427639,7.6045085e-06
3.365941e-12,1.1278248e-13,3.898911e-12,7.253683e-11,1.7712748e-05,3.8366106e-09,2.367316e-14,2.6630444e-08,3.0685717e-07,0.9999819
1.0,1.0663019e-17,6.258539e-14,4.3546645e-17,2.020887e-16,9.242713e-14,3.640262e-14,5.3003395e-14,6.961241e-14,3.7504688e-14
1.8031075e-08,5.3669088e-15,3.925379e-21,1.428246e-19,9.04964e-14,5.0696614e-11,1.0,7.6674685e-24,1.6009435e-10,2.7501757e-16
3.8948939e-10,4.3410186e-13,1.508038e-11,1.4939256e-09,5.779849e-05,2.8737805e-08,8.57123e-12,1.613159e-07,3.9366498e-07,0.9999417
1.0,6.2012523e-18,6.006733e-15,8.126466e-17,4.79908e-15,1.3476121e-11,2.8382717e-12,1.523488e-13,1.5346238e-12,1.4875104e-12
